,input,output,predicted_output
3153,mexico,मेक्सिको,मेक्सिको
3154,tasir,तासीर,तासिर
3155,eyarkandishnar,एयरकंडीशनर,इयारकांदिष्णर
3156,eddi,एड्डी,एडीडी
3157,macon,मैकॉन,माकॉन
3158,israni,इसरानी,इसरानी
3159,ainth,ऐंठ,ऐंठ
3160,shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
3161,dork,डॉर्क,डॉओक्क
3162,jeenon,जीनों,जीनों
3163,ghareebon,ग़रीबों,घरीबों
3164,taraashakar,तराशकर,तराशकर
3165,observer,ऑब्जर्वर,आब्सरवर
3166,aarya,आर्यो,आर्या
3167,ukhad,उखड,उखड़
3168,saathsaath,साथसाथ,साठसाठ
3169,packagon,पैकेजों,पैकागों
3170,hindon,हिंडन,हिंडों
3171,aprihary,अपरिहार्य,अपरिहारी
3172,manzil,मंजिल,मांजिल
3173,lx,एलएक्स,एलएक्स
3174,karvi,कर्वी,करवी
3175,dubhashiyon,दुभाषियों,दुभाषियों
3176,rikannekting,रिकनेक्टिंग,रिकन्नेक्टिंग
3177,wind,विंड,विंड
3178,client,क्लांइट,क्लाइट
3179,shararat,शरारत,शररत
3180,ventura,वेंचुरा,वेंटुरा
3181,rollins,रोलिंस,रॉलिंस
3182,haynes,हैन्स,हेनेस
3183,niketan,निकेतन,निकेतन
3184,krantiyon,क्रांतियों,क्रांतियों
3185,twin,ट्विन,ट्विन
3186,divya,दिव्य,दिव्या
3187,gidgidate,गिड़गिड़ाते,गिडगिडेट
3188,nigmaayukt,निगमायुक्त,निगमाायुक्त
3189,gabalee,गबली,गबली
3190,novato,नोवाटो,नोवाटो
3191,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3192,faansi,फांसी,फांसी
3193,garjana,गर्जना,गर्जना
3194,nihlani,निहलानी,निहलानी
3195,pintaa,पिंटा,पिंटा
3196,greer,ग्रीर,ग्रीयर
3197,lewisville,लेविसविल,लेविसविल
3198,prakaashit,प्रकाषित,प्रकाषित
3199,clariant,क्लैरिएंट,क्लेरियंट
3200,khaayal,क़ायल,खायल
3201,dwiarthi,द्विअर्थी,द्वियर्थी
3202,raakhe,राखे,राखे
3203,bulandshahr,बुलंदशहर,बुलंदशाहर
3204,stafford,स्टेफोर्ड,स्टैफोर्ड
3205,najariyon,नजरियों,नजरियों
3206,world,वर्ल्ड,वर्ल्ड
3207,jeevniyaan,जीवनियां,जीवनियां
3208,parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
3209,uthanee,उठनी,उठ्नी
3210,nyootriyo,न्यूट्रियो,न्यूत्रियो
3211,jetha,जेठा,जेठा
3212,baagbagichon,बागबगीचों,बागबागीचों
3213,suchikitsaa,सुचिकित्सा,सुचिकित्सा
3214,nagmandal,नागमण्डल,नागमंडल
3215,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
3216,urvarta,उर्वरता,अरवारता
3217,neal,नील,नील
3218,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकररेंक्यों
3219,svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
3220,zarda,जर्दा,ज़ार्डा
3221,uplakshya,उपलक्ष्य,उपलक्ष्य
3222,chhudwaya,छुड़वाया,छुड़वाया
3223,vidagdhaa,विदग्धा,विदग्धा
3224,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपततन
3225,gene,जैने,जेने
3226,ratanpur,रतनपुर,रतानपुर
3227,mhantam,महानतम,महान्तम
3228,guna,गुना,गुणा
3229,mtech,एमटेक,मेटी
3230,denevali,देनेवाली,डेनेवाली
3231,naabhikund,नाभिकुंड,नाभिकुंड
3232,visheshanon,विशेषणों,विशेषणों
3233,langaron,लंगरों,लंगरों
3234,polythenon,पॉलिथीनों,पोलीथेनों
3235,sambit,संबित,सम्बित
3236,dhundh,ढूंढ,धूंध
3237,haan,हां,हान
3238,takra,टकरा,तकरा
3239,dhandhekhori,धंधेखोरी,धन्धेखोरी
3240,pulinde,पुलिंदे,पुलिंडे
3241,epoklips,एपोक्लिप्स,इपोक्लिप्स
3242,vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीदिया
3243,mahoney,महोनी,महोने
3244,poonjitantra,पूंजीतंत्र,पूंजीतंत्र
3245,khare,खरे,खरे
3246,ekstactor,एक्सटेक्टर,एक्स्टैक्टर
3247,zunheboto,ज़ुन्हेबोटो,ज़ुनेबोटो
3248,priyamani,प्रियामणि,प्रियमणि
3249,sawaal,सवाल,सवाल
3250,sukhakar,सूखाकर,सुखाकर
3251,aalochak,आलोचक,आलोचक
3252,phaans,फाँस,फानस
3253,jayalalitaa,जयललिता,जयललिता
3254,amjhera,अमझेरा,अमझेरा
3255,bombay,बॉम्बे,बॉम्बे
3256,vyagra,व्यग्र,व्याग्रा
3257,apnani,अपनानी,अपनानी
3258,risane,रिसने,रिसने
3259,chhure,छुरे,छुरे
3260,charlotte,शार्लेट,चार्लॉट
3261,jose,जोस,जोसे
3262,raileeh,रैलीः,रेलीह
3263,mejbaan,मेज़बान,मेजबान
3264,dhandhanya,धनधान्य,धनधन्या
3265,dabur,डाबर,दाबुर
3266,bsss,बीएसएसएस,बीएसएसएस
3267,najib,नजीब,नाजिब
3268,avsthayen,अवस्थाएं,अवस्थयें
3269,jabalpur,जबलपुर,जबलपुर
3270,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिर्पेक्षताकाकाकाकाकाका
3271,farmer,फार्मर,फार्मर
3272,nacl,एनएसीएल,एनएकीएल
3273,somerville,समरविल,सोमरविल
3274,bull,बुल,बुल
3275,jhulae,झुलए,झुलाए
3276,khagyaar,खग्यार,खग्ञार
3277,meharaam,मेहराम,मेहराम
3278,dhasmana,धस्माना,धस्मना
3279,ripan,रिपन,रिपन
3280,bhagdaud,भागदौड़,भगदौड
3281,mithya,मिथ्या,मिथ्या
3282,lalaaniyaa,ललानिया,ललानिया
3283,bhulon,भूलों,भुलों
3284,vadali,वडाली,वडाली
3285,nagappattinam,नागापट्टिनम,नागप्पत्तिम
3286,vaimanya,वैमनस्य,वैमन्या
3287,biggest,बिगेस्ट,बिग्जेस्ट
3288,jodta,जोड़ता,जोड़ता
3289,mahattaron,महत्तरों,महत्तरों
3290,orchha,ओरछा,ओर्छा
3291,dhairyavaan,धैर्यवान,धैर्यवां
3292,sund,सूंड़,सुंड
3293,prince,प्रिंस,प्रिंस
3294,zuban,ज़ुबान,ज़ुबन
3295,camstudio,कैमस्टूडियो,कैमस्टुडियो
3296,yooropiyaa,यूरोपिया,यूरोपिया
3297,meza,मेज़ा,मेज़ा
3298,bhusawal,भुसावल,भूसावल
3299,gayatri,गायत्री,गयात्री
3300,ware,वेयर,वेरे
3301,buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
3302,enth,ऐंठ,एंठ
3303,radar,रदर,रादर
3304,ilayachi,इलाइची,इलायाची
3305,ubaal,उबाल,उबाल
3306,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगररवावा
3307,fitzgerald,फिजराल्ड़,फिट्जजररल्ड
3308,jeevanshaili,जीवनशैली,जीवनशैली
3309,chart,चार्ट,चार्ट
3310,sargi,सरगी,सर्गी
3311,vedon,वेदों,वेडों
3312,murmur,मरमर,मुरमुर
3313,bhaate,भाते,भाते
3314,wipkha,विप्ख,विपखा
3315,bayaane,बयाने,बयाने
3316,madanaganja,मदनगंज,मदनागंज
3317,packageon,पैकेजों,पैकेगन
3318,varnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
3319,jyada,ज़यादा,ज्याडा
3320,lokotsaw,लोकोत्सव,लोकोट्सव
3321,tewree,तेवरी,टेवरी
3322,jhaugunj,झाउगंज,झौगुंज
3323,malwan,मालवान,मलवान
3324,tadanrusti,तदंरुस्ती,तदनरसुस्ति
3325,el,ऐल,एल
3326,qabzaa,क़ब्ज़ा,कब्ज़ा
3327,susanskrit,सुसंस्कृत,सुसंस्कृत
3328,sandhol,संधोल,संधोल
3329,aamariyapadha,आमरियापाड़ा,आमरियपाधा
3330,haabban,हाब्बन,हाबबन
3331,bowling,बाउलिंग,बॉवलिंग
3332,rasme,रस्मे,रसमे
3333,emdablyupiel,एमडब्ल्यूपीएल,एमडब्लियुपिल
3334,vidhaaon,विद्याओं,विधाओं
3335,bowie,बोवी,बोवी
3336,chennai,चेन्नई,चेन्नई
3337,kamaljeet,कमलजीत,कमलजीत
3338,singha,सिंहा,सिंघा
3339,pensiondhariyon,पेंशनधारियों,पेंशनधरारियों
3340,barah,बारह,बराह
3341,dubana,डूबना,दुबना
3342,esetal,एसेटल,इसेटल
3343,chouhan,चौहान,चौहन
3344,phalne,फलने,फलने
3345,siddhaarthah,सिद्धार्थः,सिद्धार्थाह
3346,apex,एपेक्स,एपेक्स
3347,dalton,डाल्टन,डल्टन
3348,shrikhand,श्रीखंड,श्रीखंद
3349,textiles,टेक्सटाइल्स,टेक्सटिल्स
3350,agarwal,अग्रवाल,अगरवाल
3351,mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
3352,cement,सिमटे,सीमेंट
3353,kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
3354,sanskrutiyon,संस्कृतियों,संस्कृतियों
3355,dhankkar,ढंककर,धांकर
3356,nizamabad,निज़ामाबाद,निज़माबाद
3357,chhatenee,छतेनी,छतेनी
3358,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3359,sasaram,सासाराम,ससराम
3360,chidhte,चिढ़ते,चिध्ते
3361,lamba,लाम्बा,लंबा
3362,lautis,लउटिस,लाउटिस
3363,khaen,खाएँ,खाएन
3364,dhndhe,धंधे,ध्धेे
3365,antayant,अन्त्यन्त,अंतयंत
3366,mass,मास,मास
3367,baraamad,बरामद,बरामद
3368,kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री
3369,uthanevale,उठनेवाले,उठानेवले
3370,lehna,लहना,लेहना
3371,siragitti,सिरगिट्टी,सिरागित्ति
3372,control,कंट्रोल,कॉन्ट्रोल
3373,andaajee,अंदाजी,अंदाजी
3374,cateline,कैटलिन,केटेलिन
3375,pakshpat,पक्षपात,पक्षपत
3376,fodo,फोड़ों,फोडो
3377,franciska,फ्रांसिस्का,फ्रेंसिक्का
3378,prayogaprushth,प्रयोगपृष्ठ,प्रयोगाप्रृष्ठ
3379,krantidhara,क्रांतिधरा,क्रांतिधारा
3380,daishwala,डैशवाला,दैशवाला
3381,khurasan,खुरासान,खुरासन
3382,quarantine,क्वॉरेनटाइन,क्वारांटीन
3383,fond,फोंड,फॉॉंड
3384,pakshapat,पक्षपात,पक्षपत
3385,putla,पुतला,पुतला
3386,truth,ट्रुथ,त्रुथ
3387,sathsath,साथसाथ,साठसाथ
3388,mohim,मोहिम,मोहिम
3389,johnson,जॉनसन,जॉहनसन
3390,cpm,सीपीएम,सीपीएम
3391,bataaya,बाताया,बताया
3392,palmer,पाल्मर,पाल्मर
3393,tughlaqabad,तुगलकाबाद,तुगलाकाबाद
3394,apcotex,एपकोटेक्स,अपकोटेक्स
3395,hairam,हैरम,हैराम
3396,sarebajar,सरेबाजार,सरेबबर
3397,jerusalem,येरुशलम,जेरुसेलम
3398,mold,मोल्ड,मोल्ड
3399,warnankartaaon,वर्णनकर्ताओं,वारननकर्ताओं
3400,hooper,हूपर,हूपर
3401,waters,वाटर्स,वेटर्स
3402,lubhaate,लुभाते,लुभाते
3403,fefda,फेफड़ा,फेफडा
3404,kamottejna,कामोत्तेजना,कमोत्तेजना
3405,dampati,दंपति,दमपाति
3406,soya,सोया,सोया
3407,barbartapurna,बर्बरतापूर्ण,बरबर्तपूूर्ण
3408,tadipar,तड़ीपार,ताडीपर
3409,lutf,लुत्फ,ल्यूटीएफ
3410,tariko,तरीको,तारिको
3411,chataa,चता,चता
3412,pittman,पिटमैन,पिट्मैन
3413,pahla,पहला,पहला
3414,multimedia,मल्टीमीडिया,मुल्टीमेडिया
3415,tyohaar,त्यौहार,त्योहार
3416,label,लेबल,लेबेल
3417,le,ले,ले
3418,tirthatan,तीर्थाटन,तिर्थतन
3419,satuaa,सतुआ,सतुआा
3420,vargas,वर्गस,वर्गास
3421,dabolim,डाबोलिम,डबोोलिम
3422,soochnaah,सूचनाः,सूचनाह
3423,labelling,लेबलिंग,लेबेलिंग
3424,roseville,रोज़विल,रोसेविल
3425,phaaeebrets,फ़ाईब्रेट्स,फ़ीबरेट्स
3426,aalto,ऑल्टो,आल्टो
3427,partanee,परतानी,पर्तनी
3428,asmitaon,अस्मिताओं,अस्मिताओं
3429,want,वांट,वान्ट
3430,tadpatee,तड़पती,तद्पती
3431,patel,पटेल,पेटेल
3432,kaaji,काजी,काजी
3433,dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्
3434,kshetron,क्षेत्राें,क्षेत्रों
3435,lynch,लिंच,लाइंच
3436,state,स्टेट,स्टेट
3437,ragon,रागों,रागोन
3438,malhotra,मल्होत्रा,मल्होत्र
3439,pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
3440,duneerti,दुर्नीति,दुनीर्ति
3441,crosse,क्रॉस,क्रॉस
3442,avyavasayi,अव्यवसायी,अव्यवसायी
3443,dhiryawaan,धैर्यवान,धिर्यवान
3444,time,टाइम,टाइम
3445,ashariri,अशरीरी,अशारिरी
3446,chandradas,चन्द्रदास,चन्द्रदास
3447,jyotishi,ज्योतिषि,ज्योतिशि
3448,alexandria,एलेक्जेंड्रिया,अलेक्सैंड्रिया
3449,bewakoofaanaa,बेवकूफाना,बेवाकूफाना
3450,sirpur,सिरपुर,सिरपुर
3451,uzbek,उज़्बेक,अज़ेबेक
3452,kharuvaar,खरुवार,खरुवार
3453,dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
3454,surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
3455,aalha,आल्हा,आल्हा
3456,arunachal,अरुणाचल,अरुणाचल
3457,krueger,क्रुएगर,क्रुजर
3458,bagli,बागली,बागली
3459,davindarpaal,दविन्दरपाल,दविंदर्पाल
3460,chaplusi,चापलूसी,चप्लुसी
3461,sanskariyon,संस्कारियों,संस्कारियों
3462,engines,इंजन्स,इंजिनोस
3463,mendez,मेंडेज़,मेंडेज
3464,siyah,सियाह,सियाह
3465,gujaarane,गुजारने,गुजारने
3466,gajara,गजरा,गजारा
3467,kavi,कवि,कवी
3468,midnapore,मिदनापुर,मिडनापोर
3469,vrutton,वृत्तों,वृत्तों
3470,sirmon,सिरमोन,सिरमोन
3471,vartman,वर्तमान,वर्त्मन
3472,ubhrega,उभरेगा,उभरेगा
3473,pilot,पायलट,पिलोट
3474,narbhakshi,नरभक्षी,नर्भक्षी
3475,entreeks,एंट्रीक्स,एंट्रीक्स
3476,dayton,डेटन,डेयटन
3477,badoo,बडू,बड़ो
3478,allrounder,ऑलराउंडर,एलराउंडर
3479,nishra,निश्रा,निश्रा
3480,wadhawan,वधावन,वाधवान
3481,jensen,जेन्सन,जेंसेन
3482,pali,पाली,पाली
3483,trimasik,त्रैमासिक,त्रिमासिक
3484,attraikt,अट्रैक्ट,अत्टैएक्ट
3485,vavidyaalaya,वविद्यालय,वाविद्यालय
3486,chandan,चंदन,चंदन
3487,mega,मेगा,मेगा
3488,mansfield,मैन्सफील्ड,मन्सफिल्ड
3489,mattancheri,मट्टानचेरी,मत्तांचेरी
3490,navketan,नवकेतन,नवकेतन
3491,kamtar,कमतर,कामतार
3492,pityooniya,पिट्यूनिया,पित्यूनिया
3493,purooshottampur,पुरूषोत्तमपुर,पुरूषोत्ततमपुर
3494,tapan,तपन,तपन
3495,jubaan,ज़ुबान,जुबान
3496,enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीअर्डबलयूू
3497,haimbalin,हैम्बलिन,हैमबालिन
3498,aaraam,आराम,आराम
3499,yashpal,यशपाल,यशपाल
3500,wokha,वोखा,वोखा
3501,chhetri,छेत्री,छेत्री
3502,omaxe,ओमैक्स,ओमेक्स
3503,parween,परवीन,परवीन
3504,kukreja,कुकरेजा,कुकरेजा
3505,premphalah,प्रेमफलः,प्रेमफलल
3506,narmi,नरमी,नर्मी
3507,shrinkhalaon,श्रंखलाओं,श्रींखलाओं
3508,avrodhak,अवरोधक,अव्रोधक
3509,teeron,तीरों,टीरों
3510,ganesha,गणेशा,गणेशा
3511,jhada,झाड़ा,झड़ा
3512,anupama,अनुपमा,अनुपामा
3513,talabgaar,तलबगार,तलबगार
3514,bindal,बिन्दल,बिंडल
3515,zavala,ज़वाला,ज़वाला
3516,aamriyapada,आमरियापाड़ा,आमरियादाड़ा
3517,pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
3518,halmatpuraa,हलमतपुरा,हलमतपपुरा
3519,boodam,बूदम,बूदम
3520,macias,मैकियास,मसियास
3521,medical,मेडीकल,मेडिकल
3522,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
3523,ranjkta,रंजकता,रंजक्ता
3524,da,दा,डा
3525,suction,सक्शन,सक्शन
3526,bhumi,भूमी,भूमी
3527,tyoharon,त्यौहारों,त्योहरों
3528,rangate,रंगते,रंगते
3529,uttra,उत्तरा,यूटीआरआ
3530,penshandhaariyon,पेंशनधारियों,पेंशंधारियों
3531,karykartaaon,कार्यकर्ताओं,कार्कररताओं
3532,vidyaaon,विद्याओं,विद्याओं
3533,dafan,द़फन,डफान
3534,sarhind,सरहिंद,सरहिंद
3535,khaaskar,ख़ासकर,खासकर
3536,raith,रैथ,रेथ
3537,gudagaunw,गुडगौंव,गुड़ागौवव
3538,sahab,साहब,सहब
3539,udaanon,उड़ानों,उदानों
3540,majesco,मेजेस्को,मजेस्को
3541,pushpa,पुष्पा,पुष्पा
3542,keshari,केशरी,केशारी
3543,bombi,बांबी,बोमबी
3544,kargil,कारगिल,कर्गिल
3545,takara,टकरा,तकरा
3546,biji,बिजी,बिजी
3547,chrome,क्रोम,क्रोम
3548,stithi,स्तिथि,स्तिथी
3549,gulf,गल्फ,गुल्एफएफ
3550,kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
3551,aavritiyon,आवृत्तियों,आवृतियों
3552,suhanubhooti,सुहानुभूति,सुहानुभूति
3553,chamach,चमच,चमच
3554,virodhabhasi,विरोधाभासी,विरोधाभासी
3555,saabhaar,साभार,साभार
3556,allcargo,ऑलकार्गो,अल्कार्गो
3557,harana,हारना,हराना
3558,avyavasayee,अव्यवसायी,अव्यवसयी
3559,pravinses,प्राविंसेस,प्रविंसेस
3560,chhetthari,छेत्री,छेठ्ठरी
3561,pratishthi,प्रतिष्ठी,प्रतिष्ठि
3562,sapa,सपा्,सपा
3563,patki,पटकी,पटकी
3564,parchiyon,पर्चियों,पर्चियों
3565,prativad,प्रतिवाद,प्रतिवाद
3566,liphaaphaa,लिफ़ाफ़ा,लिफाफा
3567,darshana,दर्शाना,दर्शना
3568,garrison,गेरीसन,गैरिसन
3569,aakandon,आकंड़ों,आकंदों
3570,dhandon,धंधों,धंदों
3571,distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूतरी
3572,khatri,खत्री,खत्री
3573,panjika,पंजिका,पंजिका
3574,baatah,बातः,बातः
3575,ravaley,रावले,रवलेे
3576,kangan,कंगन,कांगन
3577,premaatmak,प्रेमात्मक,प्रेमात्मक
3578,sipahi,सिपाही,सिपाही
3579,notebandishuda,नोटबंदीशुदा,नोटबबनिशिददा
3580,devlaha,देवलहा,देवलाहा
3581,halla,हल्ला,हल्ला
3582,jhamaaten,ज़मातें,झमातें
3583,massey,मैसी,मास्स
3584,usak,उसक,उसक
3585,pitamah,पितामह,पितमह
3586,vivaranahbhaarateey,विवरणःभारतीय,विवरणहभारती
3587,nagercoil,नागेरकोइल,नेजरकॉल
3588,lakhkhi,लख्खी,लखखी
3589,achhi,अच्छी,अछी
3590,satin,सैटिन,सतिन
3591,nagpur,नागपुर,नागपुर
3592,basirhat,बसीरहाट,बसिरहत
3593,chhelai,छेलै,छेलाई
3594,ubarkar,उबरकर,उबारकर
3595,sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
3596,suri,सूरी,सुरी
3597,bhapaai,भपाई,भपाई
3598,vyaktigat,व्यक्तिगत,व्यक्तिगत
3599,mhathir,महाथिर,म्थथिर
3600,flesh,फ्लेश,फ्लेश
3601,rashtrak,राष्ट्रक,राष्ट्रक
3602,raajbhaaee,राजभाई,राजभाए
3603,hong,हॉन्ग,हॉंग
3604,langron,लंगरों,लैंग्रोन
3605,subhaay,सुभाय,सुभाय
3606,fund,फंड,फंड
3607,flowers,फ्लावर्स,फ्लोवर्स
3608,uthane,उठने,उठाने
3609,badaa,बडा़,बदा
3610,mishra,मिश्रा,मिश्रा
3611,shat,षट्,शत
3612,manhattan,मैनहट्टन,मन्हत्तन
3613,sarguja,सरगुजा,सरगुजजा
3614,evening,ईवनिंग,इवींंग
3615,grahankaal,ग्रहणकाल,ग्रहनकाल
3616,bagali,बागली,बगली
3617,neeoo,नीऊ,नीओ
3618,mundwa,मुंडवा,मुंडवा
3619,tolasan,तोलासन,तोलासन
3620,jedateeisaft,जेडटीईसाफ्ट,जेड़तीसस््त
3621,naagmandal,नागमण्डल,नागमंडल
3622,kanaal,कनाल,कनाल
3623,machilipatnam,मछलीपट्टनम,मशिलिपत्नम
3624,felix,फेलिक्स,फेलिक्स
3625,hastaksharon,हस्ताक्षरों,हस्तक्षारों
3626,bhilai,भिलाई,भिलाई
3627,contracting,कॉन्ट्रेक्टिंग,कॉन्््रैक्टिंग
3628,qraar,क़रार,क़्रार
3629,jaun,जौं,जौन
3630,bhaloo,भाालू,भलो
3631,fortis,फोर्टिस,फार्टिस
3632,girijagharon,गिरजाघरों,गिरिजाघारों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्था
3635,oxys,ऑक्सीज,आक्सीएस
3636,khitabon,खिताबों,खितबों
3637,enka,एनका,एंका
3638,chashma,चष्मा,चश्मा
3639,batao,बताअाे,बताओ
3640,ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
3641,pratestent,प्राटेस्टेंट,प्रेट्स्टेंट
3642,bauer,ब्युर,बायर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मिधार
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उपयोगितावादियों,उपयोगितवादियों
3646,toogaa,टूगा,टूगा
3647,samadjiyon,समाधियों,समददजियों
3648,khurpaka,खुरपका,खुरपाका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमडब्ल्यूपी,एमवीपी
3651,suraj,सूरज,सुराज
3652,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिएंटिस्ट्
3653,chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेश्वरणागग
3654,tanish,टैनिस,तनिष
3655,farukhnagar,फर्रूखनगर,फरुखनगर
3656,awaazon,आवाज़ों,अवाज़ों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियादी,वेबुनियाड़ी
3660,danbury,डेनबरी,डेनबररी
3661,naidillee,नईदिल्ली,नैदिल्ली
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवन,रोवान
3664,sheopur,श्योपुर,शेओपुर
3665,rawlani,रव्लानी,रवलानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,धाक
3668,masse,मस्से,मासे
3669,insurance,इंश्योरेंस,इंसरर्स
3670,samprbhuta,संप्रभुता,सम्परूभुता
3671,raashtraa,राष्ट्रा,राष्ट्रा
3672,jauhari,जौहरी,जौहरी
3673,judai,जुदाई,जुड़ाई
3674,badamaashon,बदमाशाें,बदममशों
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयँ,स्वययम
3677,aagah,आग़ा,आगह
3678,dhindhwal,ढिंडवाल,ढिंधवाल
3679,ghise,घिसे,घिसे
3680,sappaanwaalee,सप्पांवाली,सप्पानवाली
3681,nikharen,निखारें,निखररे
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मपुर,ब्रह्मापुर
3684,baytown,बैटाउन,बेटोन
3685,koling,कोलिंग,कोलिंग
3686,samadhiyon,समाधियों,समाधियों
3687,yooniyanwaadi,यूनियनवादी,यूनियनवादी
3688,chhapemar,छापेमार,छपेमर
3689,gareebon,ग़रीबों,गरीबों
3690,thousand,थाऊजेंड,थोसस्द
3691,dasila,डसीला,दासिला
3692,kanjentevaaitis,कंजेंटेवाइटिस,कंजेंतेवाइतिस
3693,badhaon,बाधाओं,बढ़ाओं
3694,lagega,लगेगा,लेगेगा
3695,durghatna,दुर्घटना,दुर्घतना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कैपधारी,कप्धारी
3698,atri,अत्री,आत्री
3699,singam,सिंगम,सिंगाम
3700,vastvik,वास्तविक,वस्त्विक
3701,substensis,सबस्टेंसिस,सब्स्टेनिस
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उठ्नी
3704,handiyaa,हंडिया,हंडिया
3705,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3706,lalkarta,ललकारता,लालकर्ता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजातीय,सर्वजतीय
3710,narsanharon,नरसंहारों,नरसंहरोरों
3711,neemkathana,नीमकाथाना,नीमकथना
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनून,जुनून
3714,ikai,इकाई,इकाई
3715,jagdalpur,जगदलपुर,जगदलपुर
3716,swiftlet,स्विफ्टलेट,स्विफ्टललट
3717,jalagati,जलगति,जलागति
3718,pitts,पिट्स,पिट्स
3719,ropi,रोपी,रोपी
3720,adanga,अड़ंगा,अदंगा
3721,alasi,आलसी,अलासी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेटन,लेयटन
3724,vakrangee,वकरंगी,वकरंगी
3725,development,डेवलपमेंट,डेवलपमेंट
3726,shawnee,शॉनी,शवनी
3727,pardesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bagichi,बगीची,बागीची
3730,sivan,सिवान,सिवन
3731,stray,स्ट्रे,स्ट्रे
3732,aalsi,आलसी,आल्सी
3733,view,व्यू,वीयूव
3734,vishhin,विषहीन,विश्हिन
3735,kissagoi,किस्सागोई,किस्सागोई
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकित्साएवं,चिकितसेवम
3738,bhattacharya,भट्टाचार्य,भट्ताचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,kanyaein,कन्याएं,कन्याएं
3741,priyadarshini,प्रियदर्शिनी,प्रियददर्शिनी
3742,hukhookh,हुक़ूक़,हुखूख
3743,shulkah,शुल्कः,शुलकाह
3744,rane,राणे,रेने
3745,mahavidya,महाविद्या,महाविद्या
3746,sanshyon,संशयों,संश्यों
3747,shreneeh,श्रेणीः,श्रेणीह
3748,odom,ओडोम,ओडोएम
3749,benitez,बेनिटेज़,बेनिटेज
3750,tyohar,त्यौहार,त्योहर
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,शवयात्रा,शव्यात्र
3753,rishtey,रिश्ते,रिष्टे
3754,rehaana,रेहाना,रेहाना
3755,qss,क्यूएसएस,कीएसएस
3756,anaavashyak,अनावश्यक,अनावश्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रिगेड,ब्रीगेडे
3759,sapane,सपने,सपने
3760,chuneen,चुनीं,चुनीन
3761,koshadhikaari,कोषाधिकारी,कोशाधिकारी
3762,karab,करब,करब
3763,paltane,पलटने,पल्टाने
3764,karneshwardham,कर्णेश्वरधाम,कर्नेश्वर्धम
3765,aaryanas,आर्यनस,आर्यनास
